MarkerID,Marker No.,Title,Subtitle,Add'l Subtitle,Year Erected,Erected By,Latitude (minus=S),Longitude (minus=W),Street Address,City or Town,Section or Quarter,County or Parish,State or Prov.,Location,Missing,Link,First Published,Last Update
158134,"1C 74","The Old Brick Church",,,,"Tennessee Historical Commission",36.28785,-82.84486,"1500 North Wesley Chapel Road","Greeneville",,"Greene County","Tennessee","Marker is on North Wesley Chapel Road, 0.1 miles east of Ted Weems Road, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=158134,10/19/2020,10/19/2020
158136,"1C 25","Carter's Station",,,,"Tennessee Historical Commission",36.24222,-82.91089,"1275 Albany Rd","Greeneville",,"Greene County","Tennessee","Marker is at the intersection of Albany Road and Albany Access Road, on the right when traveling south on Albany Road. ",,https://www.hmdb.org/m.asp?m=158136,10/19/2020,10/19/2020
158138,,"Winter Headquarters","<i>Longstreet in Greeneville</i>",,,"Tennessee Civil War Trails",36.16404,-82.82823,"200 North College Street","Greeneville",,"Greene County","Tennessee","Marker is on North College Street north of East Church Street, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=158138,10/19/2020,10/19/2020
158149,,"The Band Perry",,"Tennessee Music Pathways",,"Tennessee Music Pathways",36.16659,-82.82425,"212 Tusculum Boulevard","Greeneville",,"Greene County","Tennessee","Marker is on Tusculum Boulevard (Business Route 11E) 0.2 miles west of East Grove Street. ",,https://www.hmdb.org/m.asp?m=158149,10/19/2020,6/26/2022
158190,"1A 74","Gillespie Stone House",,,,"Tennessee Historical Commission",36.23125,-82.65214,,"Limestone",,"Washington County","Tennessee","Marker is at the intersection of East Andrew Johnson Highway and Old Heritage Road, on the right when traveling east on East Andrew Johnson Highway. <font color=red> Reported missing.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=158190,10/19/2020,10/19/2020
158191,"1C 6","Washington County / Greene County",,,,"Tennesse Historical Commission",36.23124,-82.64333,,"Limestone",,"Washington County","Tennessee","Marker is at the intersection of U.S. 11E and South Clearn Springs Road, on the right when traveling north on U.S. 11E. ",,https://www.hmdb.org/m.asp?m=158191,10/19/2020,10/19/2020
158193,,"Washington College",,,,"John Sevier Chapter, Daughters of the American Revolution",36.22142,-82.57308,"2518 Old State Rte 34","Limestone",,"Washington County","Tennessee","Marker is on Old State Route 34 (State Highway 353) east of Ward Rowe Road, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=158193,10/19/2020,4/22/2022
158200,,"Plum Grove",,,1934,"John Sevier Chapter, Daughters of the American Revolution",36.17519,-82.52950,"1173 Erwin Highway","Jonesborough",,"Washington County","Tennessee","Marker is at the intersection of Erwin Highway (State Highway 107) and Jackson Bridge Road, on the right when traveling east on Erwin Highway. ",,https://www.hmdb.org/m.asp?m=158200,10/19/2020,6/19/2024
158201,"1A 79","Old Dutch Meeting House","&#8594;",,,"Tennessee Historical Commission",36.23602,-82.46310,"2732 Highway 81 South","Jonesborough",,"Washington County","Tennessee","Marker is at the intersection of State Highway 81 and Mayberry Road, on the right when traveling south on State Highway 81. ",,https://www.hmdb.org/m.asp?m=158201,10/19/2020,10/19/2020
158242,"1A 125","The Tester Brothers",,,,"Tennessee Historical Commission",36.22876,-82.51838,"527 Conklin Road","New Victory",,"Washington County","Tennessee","Memorial is at the intersection of Conklin Road and Treadway Trail, on the right when traveling north on Conklin Road. ",,https://www.hmdb.org/m.asp?m=158242,10/19/2020,12/27/2021
158250,"1A 29","Thomas Embree","0.8 mi. &#8594;",,,"Tennessee Historical Commission",36.24353,-82.55679,"101 Matthews Mill Rd","Telford",,"Washington County","Tennessee","Marker is at the intersection of Old State Route 34 (State Highway 353) and Matthews Mill Road, on the right when traveling west on Old State Route 34. ",,https://www.hmdb.org/m.asp?m=158250,10/19/2020,10/19/2020
158251,,"Captain Christopher Taylor Home",,,,,36.29400,-82.47440,"118 West Main Street","Jonesborough",,"Washington County","Tennessee","Marker is on West Main Street (Old State Highway 34), on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=158251,10/24/2020,10/24/2020
158254,"1A 152","Keebler-Keefauver Home",,,,"Tennessee Historical Commission",36.36609,-82.47715,"632 Hales Chapel Road","Johnson City",,"Washington County","Tennessee","Marker is on Hales Chapel Road, 0.2 miles north of Shadden Road, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=158254,10/19/2020,10/19/2020
158255,"1E 64","Isaac Hammer",,,,"Tennessee Historical Commission",36.37007,-82.38219,"708 E Mountain View Rd","Johnson City",,"Washington County","Tennessee","Marker is at the intersection of East Mountain View Road and Kimrod Drive, on the right when traveling east on East Mountain View Road. ",,https://www.hmdb.org/m.asp?m=158255,10/19/2020,10/19/2020
158267,"1A 106","Dungan-St. John Mill",,,,"Tennessee Historical Commission",36.36920,-82.30415,"3191 Watauga Road","Johnson City",,"Washington County","Tennessee","Marker is on Watauga Road (State Highway 400) 0.1 miles west of Woodlyn Road, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=158267,10/20/2020,10/20/2020
158268,,"Ancient Trails",,,,"National Society of the Daughters of the American Colonists",35.83839,-86.38709,"502 SE Broad Street","Murfreesboro",,"Rutherford County","Tennessee","Marker can be reached from Southeast Broad Street (U.S. 41/70S) just south of Ash Street, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=158268,10/20/2020,10/20/2020
158271,,"Redoubt No. 4, Battle of Nashville","December 15, 1864",,,"Tennessee Historical Society",36.10367,-86.82614,"802 Foster Hill","Nashville","Green Hills","Davidson County","Tennessee","Marker is on Foster Hill south of Abbottsford when traveling south. ",,https://www.hmdb.org/m.asp?m=158271,10/19/2020,2/7/2023
158279,,"In 1807","[Harding Cabin]","Belle Meade Plantation",,,36.10517,-86.86636,"5025 Harding Pike","Nashville","Belle Meade Links","Davidson County","Tennessee","Marker can be reached from Leake Avenue east of Harding Pike (U.S. 70S). ",,https://www.hmdb.org/m.asp?m=158279,10/20/2020,2/7/2023
158285,,"Dairy","Belle Meade Plantation",,,,36.10642,-86.86453,"5025 Harding Pike","Nashville",,"Davidson County","Tennessee","Marker can be reached from Harding Pike (U.S. 70S) 0.1 miles north of Leake Avenue, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=158285,10/20/2020,10/20/2020
158289,,"Slave Burials","Belle Meade Plantation",,,,36.10622,-86.86397,"5025 Harding Pike","Nashville",,"Davidson County","Tennessee","Marker can be reached from Harding Pike (U.S. 70S) 0.2 miles north of Leake Avenue, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=158289,10/20/2020,10/20/2020
158315,,"Slave Cabin","Belle Meade Plantation",,,"Belle Meade Plantation",36.10640,-86.86440,"5025 Harding Pike","Nashville",,"Davidson County","Tennessee","Marker can be reached from Harding Pike (U.S. 70S) 0.1 miles north of Leake Avenue, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=158315,10/20/2020,11/8/2020
158319,,"Mausoleum","Belle Meade Plantation",,,,36.10608,-86.86366,"5025 Harding Pike","Nashville",,"Davidson County","Tennessee","Marker can be reached from Harding Pike (U.S. 70S) 0.1 miles north of Leake Avenue, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=158319,10/20/2020,10/20/2020
158321,,"Belle Meade Bourbon","Belle Meade Plantation",,,,36.10615,-86.86436,"5025 Harding Pike","Nashville",,"Davidson County","Tennessee","Marker can be reached from Harding Pike (U.S. 70S) 0.1 miles north of Leake Avenue, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=158321,10/20/2020,11/7/2020
158324,,"Ice House","Belle Meade Plantation",,,,36.10615,-86.86436,"5025 Harding Pike","Nashville",,"Davidson County","Tennessee","Marker can be reached from Harding Pike (U.S. 70S) 0.1 miles north of Leake Avenue, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=158324,10/20/2020,10/20/2020
158328,"218","The Rock Block",,,2020,"The Historical Commission of Metropolitan Nashville and Davidson County",36.15123,-86.80435,"2208 Elliston Place","Nashville","Midtown","Davidson County","Tennessee","Marker is on Elliston Place just north of Louise Avenue, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=158328,10/20/2020,2/7/2023
158332,,"Rutherford County Veterans Memorial",,,,,35.84568,-86.39164,"5 Public Square","Murfreesboro",,"Rutherford County","Tennessee","Memorial is at the intersection of South Public Square and South Church Street, on the left when traveling east on South Public Square. ",,https://www.hmdb.org/m.asp?m=158332,10/21/2020,10/21/2020
158364,,"Raiders' Escape Route","Retreat from Parkers Crossroads","Forrest's First West Tennessee Raid",,"Tennessee Civil War Trails",35.79660,-88.26473,,"Wildersville",,"Henderson County","Tennessee","Marker is on Camden Road (Tennessee Route 114) 1.7 miles south of Interstate 40, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=158364,10/30/2020,7/24/2021
158570,,"Coffee County UDC Memorial",,,1991,"Capt. Calvin C Brewer Chapter 2505 United Daughters of the Confederacy",35.48336,-86.08855,"100 W Main St","Manchester",,"Coffee County","Tennessee","Memorial is at the intersection of North Spring Street and West Fort Street, on the right when traveling south on North Spring Street. ",,https://www.hmdb.org/m.asp?m=158570,10/26/2020,10/26/2020
158573,,"Vietnam War Memorial","Army • Navy • Air Force • Marines",,,,35.48333,-86.08856,"100 W Main St","Manchester",,"Coffee County","Tennessee","Memorial is on North Spring Street just south of West Fort Street, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=158573,10/25/2020,10/25/2020
158632,,"World War I and II Marker",,,1986,,35.48330,-86.08856,"100 W Main St","Manchester",,"Coffee County","Tennessee","Memorial is on West Main Street just west of North Spring Street, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=158632,10/25/2020,10/25/2020
158635,,"Korean War","1950 - 1953",,,,35.48328,-86.08856,"100 W Main St","Manchester",,"Coffee County","Tennessee","Memorial is on West Main Street just west of North Spring Street, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=158635,10/25/2020,10/25/2020
158636,,"Desert Storm","Army, Air Force, Navy, Marine Corps, Coast Guard","251st Supply & Service Co. 30th Quartermaster Bn, Tenn Army National Guard",,,35.48322,-86.08857,"100 W Main St","Manchester",,"Coffee County","Tennessee","Memorial is on West Main Street just west of North Spring Street, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=158636,10/25/2020,10/25/2020
158683,"3E-18","War Memorial Building",,,,"Tennessee Historical Commission",36.07384,-87.39014,"200 Center Ave","Dickson",,"Dickson County","Tennessee","Marker is on Center Avenue (State Highway 48) just west of West Walnut Street, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=158683,10/27/2020,12/31/2020
158684,"4D 40","Mother Liberty CME Church",,,,"Tennessee Historical Commission",35.60966,-88.81727,"456 S Highland Ave","Jackson",,"Madison County","Tennessee","Marker is at the intersection of South Highland Avenue (U.S. 45) and Tanyard Street, on the left when traveling south on South Highland Avenue. ",,https://www.hmdb.org/m.asp?m=158684,10/26/2020,6/26/2022
158703,"3D 27","Montpier",,,,"Tennessee Historical Commission",36.00710,-86.88713,"2340 Hillsboro Road","Grassland",,"Williamson County","Tennessee","Marker is at the intersection of Hillsboro Road (U.S. 431) and Old Hillsboro Road (State Highway 46), on the right when traveling south on Hillsboro Road. ",,https://www.hmdb.org/m.asp?m=158703,10/26/2020,1/2/2022
158705,,"The Belle Meade Railway Station",,,,"Belle Meade Plantation",36.10759,-86.86686,"5053 Harding Pike","Belle Meade","West Meade","Davidson County","Tennessee","Marker is on Harding Pike (U.S. 70S) 0.2 miles north of Leake Avenue, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=158705,10/26/2020,2/7/2023
158709,,"Berry’s Chapel Church of Christ",,,,"Williamson County Historical Society",35.97855,-86.88856,"1777 S Berrys Chapel Rd","Franklin",,"Williamson County","Tennessee","Marker can be reached from the intersection of South Berrys Chapel Road and Hillsboro Road (U.S. 431), on the left when traveling west. ",,https://www.hmdb.org/m.asp?m=158709,10/26/2020,1/2/2021
158712,,"Berry’s Chapel Stone Wall / Berry's Chapel Community",,,2008,"Williamson County Historical Society, courtesy of Legends Ridge Homeowners",35.97903,-86.88824,"1777 S Berrys Chapel Rd","Franklin",,"Williamson County","Tennessee","Marker is at the intersection of South Berrys Chapel Road and Hillsboro Road (U.S. 431), on the left when traveling south on South Berrys Chapel Road. ",,https://www.hmdb.org/m.asp?m=158712,10/26/2020,1/2/2021
158740,,"Freedom Light",,,,"Lucian Berry Post 115, American Legion",36.07368,-87.39047,"200 Center Ave","Dickson",,"Dickson County","Tennessee","Memorial is at the intersection of Center Avenue (State Highway 48) and East Chestnut Street, on the right when traveling west on Center Avenue. ",,https://www.hmdb.org/m.asp?m=158740,10/27/2020,10/27/2020
158774,"3F 4","Neill S. Brown",,,,"Tennessee Historical Commission",35.08807,-86.92939,,"Elkton",,"Giles County","Tennessee","Marker is on Elkton Pike (U.S. 31) just north of Newman Road, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=158774,10/27/2020,10/27/2020
158777,"3G 41","Camp Blount",,,,"Tennessee Historical Commission",35.13611,-86.56667,"1391 Huntsville Hwy","Fayetteville",,"Lincoln County","Tennessee","Marker is on Huntsville Highway (U.S. 231/431) ½ mile south of Wilson Parkway/Thornton Taylor Parkway (Bypass U.S. 64), on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=158777,10/27/2020,10/27/2020
158835,"3C 33","Advance On Fort Donelson","Feb 11-12, 1862",,,"Tennessee Historical Commission",36.47421,-87.95599,,"Dover",,"Stewart County","Tennessee","Marker is on Old Tennessee 76, ½ mile south of Donelson Parkway (U.S. 79), on the right when traveling east. <font color=red> Reported damaged.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=158835,10/28/2020,5/11/2021
159139,,"In Memory of Jesse Messick","October 4, 1929 - April 28, 1988",,2006,,35.84381,-86.39629,"312 South Front Street","Murfreesboro",,"Rutherford County","Tennessee","Marker is on Hickerson Drive west of South Front Street, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=159139,11/2/2020,11/4/2020
159207,"3A 248","Cumberland University Founded in 1842",,,,"Tennessee Historical Commission",36.20567,-86.29937,,"Lebanon",,"Wilson County","Tennessee","Marker is at the intersection of West Spring Street and South Hatton Avenue, on the left when traveling west on West Spring Street. ",,https://www.hmdb.org/m.asp?m=159207,11/3/2020,11/3/2020
159208,,"Civil War In Putnam County","A Divided Land",,,"Tennessee Civil War Trails",36.16423,-85.50886,"116 W Broad St","Cookeville",,"Putnam County","Tennessee","Marker is at the intersection of Depot Street and North Cedar Avenue, on the right when traveling west on Depot Street. ",,https://www.hmdb.org/m.asp?m=159208,11/3/2020,11/3/2020
159558,,"Mr. Anderson's Log College",,,1941,"Maryville College under the auspices of the Simon Harris Chapter National Society Daughters of the American Revolution",36.05810,-83.88066,"4800 Horsestall Dr","Knoxville",,"Knox County","Tennessee","Marker is on Murphy Road just south of Horsestall Drive, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=159558,11/8/2020,11/8/2020
159561,,"Guerillas and Foragers","War in Oliver Springs",,,"Tennessee Civil War Trails",36.04520,-84.34525,"610 Walker Ave","Oliver Springs",,"Roane County","Tennessee","Marker is at the intersection of Walker Avenue and Winter Gap Road, on the left when traveling west on Walker Avenue. ",,https://www.hmdb.org/m.asp?m=159561,11/9/2020,11/9/2020
159562,"1F 39","K-25 Plant",,,,"Tennessee Historical Commission",35.92333,-84.39137,,"Oak Ridge",,"Roane County","Tennessee","Marker is on Oak Ridge Turnpike (State Highway 58) 0.2 miles north of Perimeter Drive, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=159562,11/8/2020,11/9/2020
159563,,"Building K-1000",,,2010,"Heritage Center",35.92699,-84.38920,"200 Heritage Center Blvd","Oak Ridge",,"Roane County","Tennessee","Marker is on Heritage Center Boulevard just south of Aluminum Street, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=159563,11/8/2020,11/8/2020
159564,,"Wheat Community",,,,,35.91810,-84.39569,,"Oak Ridge",,"Roane County","Tennessee","Marker is on Oak Ridge Turnpike (State Highway 58) 0.2 miles north of Bear Creek Road, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=159564,11/8/2020,11/8/2020
159789,,"Site of Southwest Point","1792 - 1807",,1936,"Southwest Point Chapter Daughters of the American Revolution",35.86076,-84.52802,"1226 South Kentucky Street","Kingston",,"Roane County","Tennessee","Marker can be reached from South Kentucky Street (Tennessee Route 58), on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=159789,11/13/2020,11/13/2020
159794,,"The Lewis and Clark Expedition","and Fort Southwest Point",,,"Lewis and Clark Trail Heritage Foundation from the Lewis and Clark Trail Stewardship Endowment",35.86083,-84.52806,"1226 South Kentucky Street","Kingston",,"Roane County","Tennessee","Marker can be reached from South Kentucky Street (Tennessee Route 58), on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=159794,11/13/2020,11/13/2020
159797,,"Fort Southwest Point",,,,"Lewis and Clark Trail Heritage Foundation from the Lewis and Clark Trail Stewardship Endowment",35.86106,-84.52880,"1226 S Kentucky St","Kingston",,"Roane County","Tennessee","Marker can be reached from South Kentucky Street (Tennessee Route 58) 0.1 miles north of James Ferry Road, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=159797,11/13/2020,9/28/2024
159801,,"Fort Southwest Point","Link to the Lewis and Clark Expedition",,,"Lewis and Clark Trail Heritage Foundation from the Lewis and Clark Trail Stewardship Endowment",35.86104,-84.52879,"1226 S Kentucky St","Kingston",,"Roane County","Tennessee","Marker can be reached from South Kentucky Street (Tennessee Route 58) 0.1 miles north of Shannon Place, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=159801,11/13/2020,11/13/2020
159940,,"Highland View","1828-1927",,,"Highland View Association",36.01789,-86.84745,,"Brentwood",,"Williamson County","Tennessee","Marker is on Highland Road just west of Muray Lane, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=159940,11/13/2020,11/13/2020
159942,,"Owen Chapel",,,1991,"Williamson County Historical Society",36.00018,-86.80889,"1011 Franklin Rd","Brentwood",,"Williamson County","Tennessee","Marker is at the intersection of Franklin Road (U.S. 31) and Jackson Lane, on the right when traveling south on Franklin Road. ",,https://www.hmdb.org/m.asp?m=159942,11/13/2020,11/13/2020
159989,,"Veterans Memorial","American Legion Post No. 163",,,"American Legion Post No. 163",35.93139,-85.01219,"1427 S Main St","Crossville",,"Cumberland County","Tennessee","Memorial is at the intersection of South Main Street and County Seat Road, on the right when traveling east on South Main Street. ",,https://www.hmdb.org/m.asp?m=159989,11/16/2020,11/16/2020
159990,,"In Honor Of George Washington","1732 - 1799",,1999,"Crab-Orchard Chapter, National Society of the Daughters of the American Revolution",35.93142,-85.01242,"1446 S Main St","Crossville",,"Cumberland County","Tennessee","Marker is at the intersection of South Main Street (U.S. 127) and Shepherds Way, on the right when traveling east on South Main Street. ",,https://www.hmdb.org/m.asp?m=159990,11/16/2020,11/16/2020
160112,"3A 214","First Community Church",,,,"Tennessee Historical Commission",36.17250,-86.80799,"1804 Knowles Street","Nashville","North Nashville","Davidson County","Tennessee","Marker is at the intersection of Dr. DB Todd Jr Boulevard and Knowles Street, on the right when traveling south on Dr. DB Todd Jr Boulevard. ",,https://www.hmdb.org/m.asp?m=160112,11/18/2020,2/7/2023
160252,,"Master Sgt. Roddie Edmonds","(1919-1985)",,2020,"Knox County, City of Knoxville, TN., Roddie Edmonds Family, Knoxville Jewish Alliance and Jewish American Society for Historic Preservation",35.96348,-83.91845,"600 Market Street","Knoxville",,"Knox County","Tennessee","Marker is on Market Street north of West Church Avenue, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=160252,11/19/2020,7/25/2021
160315,,"Halfacre Reams Fleming Family Cemetery","Located on Reams Fleming Williamson County Tennessee","Circa 1864",,"The Rural Plains Charitable Foundation, Berry Robert Hughes McBride Halfacre Reams Fleming Holdings, LLC and Sara Avalyn Berry Swain - Franklin Tennessee",35.84796,-86.83132,"1021 Reams Fleming Blvd","Franklin",,"Williamson County","Tennessee","Marker can be reached from Reams Fleming Boulevard, ½ mile south of McBride Lane, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=160315,11/18/2020,11/18/2020
160320,,"Tyler Berry",,,,"Berry Roberts Hughes McBride Halfacre Reams Fleming Holdings, LLC and Sara Avalyn Berry Swain - Franklin Tennessee",35.85875,-86.82786,"4404 Peytonsville Rd","Franklin",,"Williamson County","Tennessee","Marker is at the intersection of Peytonsville Road and Long Lane, on the right when traveling east on Peytonsville Road. ",,https://www.hmdb.org/m.asp?m=160320,11/18/2020,11/18/2020
160464,,"C.S.A. Headquarters",,,1930,"War Department",36.48872,-87.83673,,"Dover",,"Stewart County","Tennessee","Marker is on Petty Street north of Pillow Street, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=160464,11/21/2020,11/21/2020
160531,,"Baseball in Civil War Nashville","Pastime of War",,,"Tennessee Civil War Trails",36.17028,-86.78716,"600 James Robertson Pkwy","Nashville","North Capitol","Davidson County","Tennessee","Marker can be reached from 7th Avenue North north of Harrison Street, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=160531,11/21/2020,2/7/2023
160543,"190","Hell’s Half Acre",,,2019,"The Historical Commission of Metropolitan Nashville and Davidson County",36.16850,-86.78531,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is at the intersection of James Robertson Parkway (U.S. 31) and 6th Avenue North, in the median on James Robertson Parkway. ",,https://www.hmdb.org/m.asp?m=160543,11/21/2020,2/7/2023
160569,"3A 248","Mary Ellen Vaughn","1893-1953",,2020,"Tennessee Historical Commission",35.83978,-86.38454,,"Murfreesboro",,"Rutherford County","Tennessee","Marker is at the intersection of South Highland Avenue and Vaughn Street, on the right when traveling north on South Highland Avenue. ",,https://www.hmdb.org/m.asp?m=160569,11/21/2020,6/6/2021
160574,"3G 12","John Medearis",,,,"Tennessee Historical Commission",35.38510,-86.64660,"3572 Liberty Valley Road","Petersburg",,"Marshall County","Tennessee","Marker is on Liberty Valley Road, 0.4 miles south of Emmet Pickle Road, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=160574,11/21/2020,10/13/2022
160583,"3 G 19","Lincoln County / Marshall County",,,,"Tennessee Historical Commission",35.31669,-86.64291,"3314 Lewisburg Highway","Petersburg",,"Lincoln County","Tennessee","Marker is on Lewisburg Highway (U.S. 431) ¼ mile south of Church Street, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=160583,11/21/2020,11/21/2020
160770,"228","The Edgehill Community",,,2020,"The Historical Commission of Metropolitan Nashville and Davidson County",36.14801,-86.79165,"1515 South Street","Nashville","Music Row","Davidson County","Tennessee","Marker is on South Street east of Music Square East, in the median. ",,https://www.hmdb.org/m.asp?m=160770,11/24/2020,2/7/2023
160771,"29","Mississippi to Nashville",,"Mississippi Country Music Trail",2015,"Mississippi Country Music Trail",36.14348,-86.79343,"1111 16th Ave S","Nashville","Music Row","Davidson County","Tennessee","Marker is on Edgehill Avenue just west of 16th Avenue South, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=160771,11/24/2020,7/31/2023
160850,,"Knoxville's Market House",,,,"Knoxville - Knox County Civil War Centennial Committee",35.96501,-83.91945,"3 Market Square","Knoxville","Downtown","Knox County","Tennessee","Marker is at the intersection of Union Avenue and Market Street, on the left when traveling east on Union Avenue. ",,https://www.hmdb.org/m.asp?m=160850,11/26/2020,7/25/2021
161024,,"Mountview",,,1991,"Williamson County Historical Society",36.00568,-86.80604,"913 Franklin Road","Franklin",,"Williamson County","Tennessee","Marker is on Franklin Road, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=161024,11/28/2020,11/28/2020
161311,,"Walter Aiken Roberts","""The Developer of Main Street Franklin""","Visionary - Benefactor of Original 9.75 acres of Winstead Hill in 1948",2020,"Williamson County Historical Society",35.91788,-86.84908,"815 TN-96","Franklin",,"Williamson County","Tennessee","Marker is on Murfreesboro Road (Tennessee Route 96) 0.1 miles east of Ralston Lane, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=161311,12/1/2020,12/1/2020
162180,,"Mobile & Ohio Railroad","Strategically Important Transportation Route",,,"Tennessee Civil War Trails",35.16956,-88.59126,,"Selmer",,"McNairy County","Tennessee","Marker is at the intersection of East Court Avenue (Business U.S. 64) and North Front Street, on the left when traveling south on East Court Avenue. ",,https://www.hmdb.org/m.asp?m=162180,12/10/2020,12/10/2020
162182,,"C. S.",,,,,35.05457,-88.43770,,"Michie",,"McNairy County","Tennessee","Marker is on Tennessee Route 22 north of Post Office Road, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=162182,12/10/2020,12/10/2020
162253,,"McNairy County War Memorial",,,,"American Legion Post and Auxiliary Post 162 & Veterans of Foreign Wars and Auxiliary Post 2418",35.17069,-88.59352,"170 W Court Ave","Selmer",,"McNairy County","Tennessee","Memorial is on East Court Avenue (Business U.S. 64) just east of South 4th Street, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=162253,12/12/2020,12/12/2020
162255,,"McNairy County Confederate Veterans Memorial",,,,"Sons of Confederate Veterans",35.17085,-88.59360,,"Selmer",,"McNairy County","Tennessee","Memorial is at the intersection of Court Avenue (U.S. 45) and 4th Street, on the left when traveling north on Court Avenue. ",,https://www.hmdb.org/m.asp?m=162255,12/15/2020,12/15/2020
162259,,"In affectionate memory of the early settlers of McNairy County and the Town of Purdy","By some of their descendants AD 1903",,1903,"Descendants of early settlers",35.17048,-88.59339,"170 W Court Ave","Selmer",,"McNairy County","Tennessee","Marker is at the intersection of East Court Avenue (Business U.S. 64) and South 3rd Street, on the left when traveling north on East Court Avenue. ",,https://www.hmdb.org/m.asp?m=162259,12/12/2020,12/12/2020
162280,,"Boone Trail Highway Marker",,,,,36.59923,-83.66468,"330 Colwyn St","Cumberland Gap",,"Claiborne County","Tennessee","Memorial is at the intersection of North Cumberland Drive and Pennlyn Avenue, on the right when traveling north on North Cumberland Drive. ",,https://www.hmdb.org/m.asp?m=162280,12/12/2020,12/12/2020
162281,,"Cumberland Gap Veterans Memorial",,,,"Veterans of Foreign Wars, presented by Reese Monument Co.",36.59889,-83.66500,"330 Colwyn St","Cumberland Gap",,"Claiborne County","Tennessee","Memorial is at the intersection of North Cumberland Drive and Colwyn Street, on the right when traveling north on North Cumberland Drive. ",,https://www.hmdb.org/m.asp?m=162281,12/12/2020,12/12/2020
162282,,"Edward Stallings","Oct. 14, 1932 - Aug. 1, 2004",,,,36.25315,-85.95167,"326 Main St N","Carthage",,"Smith County","Tennessee","Marker is at the intersection of Main Street North and East Ward Avenue, on the right when traveling north on Main Street North. ",,https://www.hmdb.org/m.asp?m=162282,12/12/2020,12/12/2020
162283,,"The Carthage Christian Church","1875-2004",,,,36.25315,-85.95167,"326 Main St N","Carthage",,"Smith County","Tennessee","Marker is at the intersection of Main Street North and East Ward Avenue, on the right when traveling north on Main Street North. ",,https://www.hmdb.org/m.asp?m=162283,12/12/2020,12/12/2020
162285,,"The Rock House","Tennessee Bicentennial 1796-1996",,,"Sequoyah District and Tennessee Society Daughters of the American Revolution (DAR)",35.92000,-85.40361,"3663 Country Club Road","Sparta",,"White County","Tennessee","Marker is on Country Club Road south of Bockman Way (U.S. 70), on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=162285,12/13/2020,5/3/2023
162288,,"Confederacy Memorial",,,,"United Daughters of the Confederacy",36.25111,-85.95222,,"Carthage",,"Smith County","Tennessee","Memorial is at the intersection of 2nd Avenue W and Main Street N, on the left when traveling east on 2nd Avenue W. ",,https://www.hmdb.org/m.asp?m=162288,12/14/2020,12/14/2020
